id,dep_delayed_15min
94291,0.12128112554102263
94292,0.3346295214830995
94293,0.09218383598636588
94294,0.36169089602956367
94295,0.15795172183293518
94296,0.24767522921726784
94297,0.21850096788626147
94298,0.16036691282469095
94299,0.16255638176881892
94300,0.05641542047241875
94301,0.36602003247000725
94302,0.19631189580449837
94303,0.41157502286701053
94304,0.04614242328519906
94305,0.31161981460941096
94306,0.1740308705157932
94307,0.14223547480931073
94308,0.5977703869514348
94309,0.05414587625138653
94310,0.08047786062800313
94311,0.4079314558719791
94312,0.17000356816556284
94313,0.242819585756634
94314,0.6274729475164654
94315,0.04778367733068238
94316,0.12917603253173934
94317,0.7810897138858133
94318,0.03843077568496755
94319,0.3744749383530871
94320,0.10615606058129216
94321,0.07643461635842487
94322,0.24179928312782156
94323,0.05366986816688326
94324,0.27660339170248105
94325,0.133681529058209
94326,0.30888973976763073
94327,0.2104881515024348
94328,0.1417113622431951
94329,0.5413797746049201
94330,0.046546680523953554
94331,0.22907429750239455
94332,0.26247803834896927
94333,0.675770626551845
94334,0.021701690435328838
94335,0.3021642765728032
94336,0.06708940635250316
94337,0.2697617653169751
94338,0.03693796480407084
94339,0.14736345558436664
94340,0.11433170381110558
94341,0.02570432050101661
94342,0.2834655199227673
94343,0.293454231260943
94344,0.4049491112879157
94345,0.030040587267323966
94346,0.09667415158538825
94347,0.3906720352387819
94348,0.4314737647163461
94349,0.2765402207858329
94350,0.16718669905979505
94351,0.26413287007797803
94352,0.1441064748193012
94353,0.5165696133643072
94354,0.9428386197443773
94355,0.13305175957365425
94356,0.5167218520960232
94357,0.2543924910862608
94358,0.6668567785734153
94359,0.15486849506037761
94360,0.17819415793449722
94361,0.23159931780236598
94362,0.1318719821721407
94363,0.042789713262630265
94364,0.4945237854665886
94365,0.5839765523484547
94366,0.21083171451762578
94367,0.3243611602415051
94368,0.29689471989291527
94369,0.258654381380616
94370,0.03701974737501163
94371,0.3570450374939413
94372,0.012726161141689434
94373,0.41582370440044475
94374,0.3141716355562315
94375,0.030015886079315844
94376,0.053492431249311787
94377,0.07279633297795791
94378,0.014200234544126547
94379,0.23574009580285554
94380,0.4836171084899916
94381,0.3299410730077939
94382,0.11488648149401764
94383,0.34394114294210815
94384,0.27237783528375925
94385,0.32215774038847644
94386,0.25882114369193987
94387,0.15069191413380278
94388,0.2499718417618613
94389,0.18231070623578088
94390,0.4121093966843717
94391,0.17661313559908262
94392,0.4815585066155562
94393,0.2055939854230711
94394,0.27110441255397
94395,0.03183344612648371
94396,0.16821884869124518
94397,0.27560617750704786
94398,0.41631204682640055
94399,0.09758247889885449
94400,0.3866929450092981
94401,0.04620772756414942
94402,0.3557659677005383
94403,0.7095319238174183
94404,0.21172821483123722
94405,0.03542876127726385
94406,0.27633948530963526
94407,0.05857345031664116
94408,0.42026834626169474
94409,0.26484600374859135
94410,0.0710338714249119
94411,0.06981750374876812
94412,0.20264671858189592
94413,0.16663223224888501
94414,0.05328126218449629
94415,0.17265210294090927
94416,0.015839409285028205
94417,0.05228886622766541
94418,0.23675223218624833
94419,0.178106337774551
94420,0.46803152334148235
94421,0.4522144167140857
94422,0.19187041221801815
94423,0.23246982840203284
94424,0.13426388067409611
94425,0.21018115834859868
94426,0.10453210743701015
94427,0.3302888151352822
94428,0.22241333039853514
94429,0.2760909083999043
94430,0.200792952418113
94431,0.8356430303377287
94432,0.11547832158536309
94433,0.22518710991150992
94434,0.3467310533149004
94435,0.17244427349212924
94436,0.008339152173907207
94437,0.532732374092607
94438,0.11148893916394795
94439,0.03821158116440435
94440,0.18728762413117145
94441,0.33724208553588164
94442,0.3378794095893878
94443,0.33875690600661607
94444,0.04687903019288807
94445,0.20667109241137505
94446,0.5172902634613228
94447,0.15520697205191758
94448,0.12623724657869378
94449,0.13560847791754155
94450,0.18352867177714935
94451,0.08632103148289275
94452,0.09219248374598923
94453,0.17445310197254343
94454,0.09816891861835654
94455,0.37175135837589635
94456,0.48744781566239587
94457,0.16496512992204423
94458,0.339431504645037
94459,0.33293106592159893
94460,0.6007811994983021
94461,0.29508721480668554
94462,0.3208920872457413
94463,0.23035208513232047
94464,0.3955402256532098
94465,0.25605717852971904
94466,0.44221742371176814
94467,0.03301967781573813
94468,0.2773036220617233
94469,0.05432046513210987
94470,0.1606729589152183
94471,0.8329933362402399
94472,0.06249419484758213
94473,0.5505082755771561
94474,0.1299091848525107
94475,0.17324677447109144
94476,0.35671738191512653
94477,0.24342018199133847
94478,0.20545961689111122
94479,0.021380310898457263
94480,0.08213710873550333
94481,0.2873165274997169
94482,0.3761978420475231
94483,0.4187195680151937
94484,0.3959005445518267
94485,0.29811278621807313
94486,0.07590299544972158
94487,0.20412380545341094
94488,0.6526826687535675
94489,0.5128318030278908
94490,0.3402956510208341
94491,0.4441438279513669
94492,0.25496714725834163
94493,0.23516631774587504
94494,0.5152715017410867
94495,0.13049649103071617
94496,0.4789484029780206
94497,0.09113330753270289
94498,0.19920709455241242
94499,0.21619017203400231
94500,0.4202378572424871
94501,0.5519450203294489
94502,0.29696391750564277
94503,0.3638419289249377
94504,0.4258707516135669
94505,0.3228067518230049
94506,0.2743407516479414
94507,0.5632011547628665
94508,0.4694569609471958
94509,0.2900684227174989
94510,0.3778367983371452
94511,0.2243539735624786
94512,0.19912306426594972
94513,0.37983964110093993
94514,0.7076456346538613
94515,0.3859552604938243
94516,0.06207859617363528
94517,0.014164334093404573
94518,0.4319561004764252
94519,0.43599586554150144
94520,0.43729248780982116
94521,0.12779059885734917
94522,0.1410573572911875
94523,0.38030892416086404
94524,0.35800648311286154
94525,0.16913185497768132
94526,0.09584663356842073
94527,0.039918224249136054
94528,0.021817135990275186
94529,0.6676975843847849
94530,0.44715258227632104
94531,0.10449209590584342
94532,0.11988554875787563
94533,0.08640908475071317
94534,0.24850573209650842
94535,0.17526155669617915
94536,0.24721305389819648
94537,0.13575807547656055
94538,0.43033062467643407
94539,0.2931029090197522
94540,0.3454507097989024
94541,0.1306321182651327
94542,0.8314250554931423
94543,0.8188421186476149
94544,0.009053409476628313
94545,0.32065864191363
94546,0.22739320253358486
94547,0.0496907435687129
94548,0.16405044892136328
94549,0.40644255497220205
94550,0.3682449237592745
94551,0.3049935271875688
94552,0.18046720441762495
94553,0.014284057292951182
94554,0.4837872630488669
94555,0.40427257137665823
94556,0.3386355119298155
94557,0.3378814444785766
94558,0.17205706124720743
94559,0.4862272166999204
94560,0.33712618043880266
94561,0.37910455428096784
94562,0.24205818742285337
94563,0.3197677417935511
94564,0.8399193304174605
94565,0.06197348398211023
94566,0.11848132583034446
94567,0.311957668663065
94568,0.058753412579882924
94569,0.18270049665374075
94570,0.26010469214571397
94571,0.30646066359286933
94572,0.3564555594958345
94573,0.09769524740438716
94574,0.05396765178730818
94575,0.4489576011010025
94576,0.26323950650246586
94577,0.23489026292557486
94578,0.4021712947896479
94579,0.031028753254158575
94580,0.3769216848362442
94581,0.12228546508512989
94582,0.5843594957961108
94583,0.24913027168743002
94584,0.07993605115006441
94585,0.21846431766731936
94586,0.4646259555610262
94587,0.35849324224218043
94588,0.18452629792726813
94589,0.6453466703848292
94590,0.1579300663275228
94591,0.06175817859623968
94592,0.23958675332268226
94593,0.2000649296351304
94594,0.2920644649321476
94595,0.0939453602531816
94596,0.08848936879429284
94597,0.039401489448609044
94598,0.3707571266008528
94599,0.13596670293407825
94600,0.3950645571642043
94601,0.02450397265944212
94602,0.4076468507925885
94603,0.3847363035727595
94604,0.17081206465378715
94605,0.020053850229189738
94606,0.4530127289764844
94607,0.3736788083234295
94608,0.19499126549500795
94609,0.254469407666883
94610,0.3135156524315793
94611,0.28506764589653194
94612,0.5745080069254104
94613,0.048946499770939504
94614,0.3588123224999373
94615,0.32743147022035957
94616,0.3499940550767742
94617,0.116034751667373
94618,0.10886836242909192
94619,0.1365965451309181
94620,0.006061279352784586
94621,0.16889460225867003
94622,0.5309006441297016
94623,0.10020881232600828
94624,0.21314766068218602
94625,0.18421858368790336
94626,0.38317602939152684
94627,0.22376704453198384
94628,0.12379988563277661
94629,0.2153533636475532
94630,0.10844106545929451
94631,0.32174611567595407
94632,0.0281864846885158
94633,0.21009805476100207
94634,0.5574648857896056
94635,0.051460602714869706
94636,0.06581553476693634
94637,0.17670401325548632
94638,0.35562192295035616
94639,0.18650471380363182
94640,0.6178057691339166
94641,0.08376081406316666
94642,0.20159351675319845
94643,0.5320025919730523
94644,0.17003003882061096
94645,0.4179521242389558
94646,0.057923122204918874
94647,0.2519761381928329
94648,0.5106546810899173
94649,0.18808759751916676
94650,0.1633312908812011
94651,0.1341775331658774
94652,0.043054236064763274
94653,0.2927471616282895
94654,0.06909520299777452
94655,0.4701551659000056
94656,0.013246793271377804
94657,0.44146364227142637
94658,0.4758945738144782
94659,0.5912303300027777
94660,0.09065244754822785
94661,0.13026917974652105
94662,0.3551508042074286
94663,0.48632993786281453
94664,0.04199149104080579
94665,0.21548878198729804
94666,0.48303448586600983
94667,0.158624647654801
94668,0.09710397712006472
94669,0.38516893893055293
94670,0.389675642100845
94671,0.15821006207243613
94672,0.09663618077908893
94673,0.21132616330821943
94674,0.12779329664655292
94675,0.33051864679815657
94676,0.17103386880426635
94677,0.6115134927141128
94678,0.4574586729511745
94679,0.05483868901507576
94680,0.3965816798006933
94681,0.38843673013033697
94682,0.022961280356238456
94683,0.2728575709336311
94684,0.18426796457707684
94685,0.48009659646303726
94686,0.06959244837165345
94687,0.13672431371969712
94688,0.3191339968971223
94689,0.30025494905063776
94690,0.2572280863348241
94691,0.19307110835248875
94692,0.05860659255453189
94693,0.2869831922513933
94694,0.2188626993468023
94695,0.06783706702937452
94696,0.15675638197594846
94697,0.14900221996235463
94698,0.1826795915550602
94699,0.5520422528943073
94700,0.054218147898717504
94701,0.04285525758913684
94702,0.2996670369983397
94703,0.27773229453994275
94704,0.19299509494283593
94705,0.14475173712529288
94706,0.6068670665926627
94707,0.17930009909798852
94708,0.18541361337420942
94709,0.3254448466469204
94710,0.553919684937048
94711,0.03847777068249666
94712,0.5707856484821938
94713,0.6381427726673983
94714,0.4395708515537042
94715,0.15653538819366491
94716,0.3290249849043061
94717,0.17395578219556512
94718,0.13706618362917902
94719,0.20436049672671527
94720,0.43230010143999276
94721,0.2971943867819789
94722,0.3269209309096501
94723,0.06744164699869777
94724,0.15978988930145555
94725,0.12298265126412525
94726,0.17785318447087342
94727,0.09925650831507732
94728,0.523431596531349
94729,0.08452434951127571
94730,0.18137157775544122
94731,0.27037237262442265
94732,0.036653606149155096
94733,0.4872056217572348
94734,0.2623105561475818
94735,0.410910429391466
94736,0.05904425796755033
94737,0.43564321057317085
94738,0.13087930689746086
94739,0.38304330855902174
94740,0.14524616657460593
94741,0.2684130942532586
94742,0.15630959194620248
94743,0.10898110242035708
94744,0.09158714730216608
94745,0.09560941058580974
94746,0.1408057666791626
94747,0.06854168234223383
94748,0.22471752073447324
94749,0.28081842544054214
94750,0.07643930295452478
94751,0.6005095389207683
94752,0.16495217636138923
94753,0.1524678347852
94754,0.16177430406073331
94755,0.4905641999019198
94756,0.24157373753594405
94757,0.12619795236418413
94758,0.19727157325546352
94759,0.005787570837303913
94760,0.2586371037863671
94761,0.15974609129430847
94762,0.44047011928557134
94763,0.06589812338158359
94764,0.15656865955690374
94765,0.2916028782461927
94766,0.04892219127097133
94767,0.10383704320729804
94768,0.19204891130083382
94769,0.9034158368967172
94770,0.21358064300801857
94771,0.3211116660569154
94772,0.40041853238402847
94773,0.30998615362401155
94774,0.049234309676990044
94775,0.04568904609729561
94776,0.2692555418190281
94777,0.240379327982739
94778,0.22786176522716256
94779,0.25583944871380715
94780,0.3325348884953662
94781,0.16969429974404385
94782,0.18240182412314626
94783,0.563226921007408
94784,0.33636177488968005
94785,0.25595279036256513
94786,0.033978908390738104
94787,0.09155089217721554
94788,0.01467254555393548
94789,0.0869996914856801
94790,0.5411887379875799
94791,0.05061603334402683
94792,0.17727970061345755
94793,0.014175554115015034
94794,0.03329293782190284
94795,0.5346107487480702
94796,0.18855384589534047
94797,0.07427935400677117
94798,0.03640414996056034
94799,0.24546968339076533
94800,0.4410962065253442
94801,0.14733206044693867
94802,0.24825756426537157
94803,0.05298157640042297
94804,0.2870390886685604
94805,0.7220156717759039
94806,0.24694735865261735
94807,0.1047779159490449
94808,0.12314975436974282
94809,0.40361627740962663
94810,0.3019457660692133
94811,0.4201561870933113
94812,0.5217831977761256
94813,0.3308105690034405
94814,0.13337798226880285
94815,0.18943979319864712
94816,0.03223731756741548
94817,0.2748607760222513
94818,0.15783453445013718
94819,0.6032826258593651
94820,0.02000871531166129
94821,0.030295182755534455
94822,0.16933086971870143
94823,0.17185791667157618
94824,0.2879087907002717
94825,0.06695083115258822
94826,0.23906755807151478
94827,0.031168547719377094
94828,0.09539606047925508
94829,0.20342774053533472
94830,0.7030753250515758
94831,0.14367194017882623
94832,0.2478456941432834
94833,0.2926380925812749
94834,0.2603816046409955
94835,0.27196114788096376
94836,0.5430208283647218
94837,0.35494707256678515
94838,0.2627717397900919
94839,0.14668862716090003
94840,0.2514892402563419
94841,0.5264202135349433
94842,0.07329381794767902
94843,0.41941355164833827
94844,0.3271950529716907
94845,0.2281205689950275
94846,0.15748306758064018
94847,0.11711621211450397
94848,0.27476255546738115
94849,0.488449758991652
94850,0.018060938369381736
94851,0.22448512632923814
94852,0.07360611533108562
94853,0.1686830261895823
94854,0.3122811994380233
94855,0.3594039239805895
94856,0.286030801270607
94857,0.06960869155361374
94858,0.07314746524765016
94859,0.07060820292309669
94860,0.2985338662067733
94861,0.42794371275868404
94862,0.4114117354035341
94863,0.07975144626480486
94864,0.17358550079290694
94865,0.124886174458934
94866,0.2896520381697852
94867,0.5482498014777455
94868,0.1673801343224819
94869,0.038318528528702045
94870,0.04030039444264775
94871,0.17471214098167012
94872,0.11619874092529486
94873,0.4201584350534446
94874,0.3109268370310474
94875,0.35603953030902363
94876,0.41357729959959927
94877,0.3233456838960657
94878,0.3023560073212073
94879,0.2145839821012762
94880,0.19777955386764637
