id,dep_delayed_15min
82158,0.5737591840608693
82159,0.9015810053693124
82160,0.25505133337187386
82161,0.6890098919444396
82162,0.454018445675953
82163,0.5359314361495859
82164,0.23908774291460602
82165,0.25509187541993616
82166,0.2479792832941327
82167,0.4891554247520199
82168,0.7135447156492187
82169,0.13526267191384256
82170,0.5477256041304792
82171,0.7822621596062745
82172,0.2987537431779935
82173,0.12262976830694017
82174,0.40905146209752785
82175,0.8304164489547301
82176,0.44324600467361364
82177,0.7053440807270769
82178,0.2998436322220037
82179,0.5065845390461218
82180,0.6526661929651877
82181,0.02787964938073598
82182,0.020833725203151437
82183,0.5576397402219979
82184,0.2131072250029029
82185,0.5607671411222518
82186,0.5099329296907905
82187,0.6379332096907464
82188,0.19912682508610108
82189,0.705406136231628
82190,0.03240030567401776
82191,0.5009272924034437
82192,0.2480496577538338
82193,0.2989833088451066
82194,0.6410275303051192
82195,0.7004039632263644
82196,0.6577715454963537
82197,0.6251295630418139
82198,0.6166033392178778
82199,0.4958714269432168
82200,0.16307010508999706
82201,0.5791680297359858
82202,0.6972078391099205
82203,0.5367168676131245
82204,0.6359825700980718
82205,0.6632531889576464
82206,0.5603243684073937
82207,0.6146344270373123
82208,0.5138203644662421
82209,0.036556928269156366
82210,0.37851476400283857
82211,0.12179697266377897
82212,0.7847120324094349
82213,0.2429086654443555
82214,0.36193518693858273
82215,0.5747416650360606
82216,0.8314171795954944
82217,0.8569450545836649
82218,0.32441545260503163
82219,0.602865081039783
82220,0.6643908689327315
82221,0.6990422631071027
82222,0.18336591515457917
82223,0.9262499039625547
82224,0.8306249428626268
82225,0.5118034324982719
82226,0.3687981772978139
82227,0.09375744546253495
82228,0.24045633766864916
82229,0.651747899216261
82230,0.4971828801082498
82231,0.4571871449603267
82232,0.44158044956293135
82233,0.23065213676158083
82234,0.45495652293715966
82235,0.6440406833882409
82236,0.6308808466387475
82237,0.5252980048623941
82238,0.010198876373134937
82239,0.7754664384754688
82240,0.631543631742467
82241,0.5782971353410584
82242,0.6638026704632464
82243,0.5407927754124643
82244,0.5387440911710059
82245,0.6319946143894483
82246,0.2518099539274887
82247,0.4979879700722609
82248,0.408668311461065
82249,0.18516170197845666
82250,0.322085089368036
82251,0.9454879521033459
82252,0.5214704594293756
82253,0.6882846524131052
82254,0.2331389362320646
82255,0.3989479981757536
82256,0.7017440932348352
82257,0.608779014619916
82258,0.7503951380434175
82259,0.8052605675214551
82260,0.5637101563645683
82261,0.6382107479822127
82262,0.8157852163193584
82263,0.9824930840378752
82264,0.15797074918251555
82265,0.741507332757137
82266,0.08307225704924405
82267,0.4117735430519046
82268,0.3694562543757854
82269,0.5610482575601479
82270,0.47979815966897804
82271,0.7511550174436346
82272,0.11071923628287768
82273,0.502653690877539
82274,0.9566028554701965
82275,0.15127760730669249
82276,0.6257928748359731
82277,0.7411679018476696
82278,0.4563861819967042
82279,0.24917944949119744
82280,0.4044182111337377
82281,0.7347741455638491
82282,0.6894732430662798
82283,0.4588323303767523
82284,0.78625587404603
82285,0.3388531500583563
82286,0.2884452921618171
82287,0.4744703053085962
82288,0.7161362628406897
82289,0.8194486376810588
82290,0.6895593282525017
82291,0.16473777082334812
82292,0.08150838270611246
82293,0.8033306263539921
82294,0.711779166117859
82295,0.7340970547925235
82296,0.48220022849723215
82297,0.7434835446077248
82298,0.4667244091862264
82299,0.815642096287375
82300,0.5375251545607531
82301,0.6306825537311049
82302,0.13591285734997546
82303,0.01859744227749179
82304,0.6455282700283929
82305,0.5496144870219544
82306,0.5123116885987584
82307,0.2645878400475518
82308,0.9167597094839668
82309,0.16653447339835892
82310,0.5174142818666395
82311,0.5669945967073582
82312,0.31627551820408717
82313,0.9469460472637533
82314,0.42523439954551656
82315,0.2966040374895183
82316,0.8652638582458491
82317,0.29203371365723246
82318,0.4325174557094867
82319,0.27091850719890176
82320,0.1930143892020326
82321,0.40138683931233277
82322,0.3120136231059854
82323,0.6779786227905916
82324,0.08028130401829071
82325,0.2128539432616757
82326,0.7141068013444073
82327,0.4583012358003633
82328,0.8164922424682122
82329,0.10396861757275479
82330,0.39393357946701724
82331,0.7857156600573691
82332,0.12229508774936071
82333,0.6648624287231549
82334,0.3444586685935543
82335,0.4245214478106391
82336,0.639054824384442
82337,0.6841828970596534
82338,0.020341336569729866
82339,0.17170231906330266
82340,0.7534492570979956
82341,0.8016804845709385
82342,0.5582369062974717
82343,0.6839721893428149
82344,0.411131052511344
82345,0.5275117106349921
82346,0.2514557108354513
82347,0.9301143622137601
82348,0.23417501452332423
82349,0.8892883833929947
82350,0.49873401847661897
82351,0.8201277565588568
82352,0.6683036795955342
82353,0.1838993491690166
82354,0.7919999241743757
82355,0.5408602809777081
82356,0.3835979943743403
82357,0.44093087878145437
82358,0.8279596427766533
82359,0.3075432905608439
82360,0.6958779498637365
82361,0.009082585786608057
82362,0.45471120809949667
82363,0.2728872754100447
82364,0.5695442329524841
82365,0.4006025986077152
82366,0.18235169548263336
82367,0.4129254742127764
82368,0.6094560667031492
82369,0.7309435980465925
82370,0.1082180457567241
82371,0.14804643257343367
82372,0.26270770190091836
82373,0.10062276109026179
82374,0.6445744950696191
82375,0.22381454535668494
82376,0.21552762075119236
82377,0.615424756787661
82378,0.12282252156907061
82379,0.7720926529714741
82380,0.36877969442171893
82381,0.6957177257351036
82382,0.29417300117324036
82383,0.037128217090144036
82384,0.2990964781025422
82385,0.26438499385166675
82386,0.6730226262860498
82387,0.8788624268812846
82388,0.9653086916121081
82389,0.5355773961514764
82390,0.7641840540452612
82391,0.049812342704466994
82392,0.38255042995127225
82393,0.5213466048981164
82394,0.19407024630153832
82395,0.44508546706732677
82396,0.452706775341353
82397,0.07750679185380044
82398,0.31877294679165813
82399,0.8786208126210913
82400,0.23219284028731382
82401,0.5915194166643737
82402,0.34288203342779006
82403,0.20926340394929954
82404,0.7575869851028475
82405,0.7000417417925021
82406,0.2081586362407913
82407,0.834871648243114
82408,0.6401137977852102
82409,0.12124101333639895
82410,0.7025742126540809
82411,0.39737569542207146
82412,0.7848292953750285
82413,0.06870455724908797
82414,0.3422863835330608
82415,0.02620379459079281
82416,0.41337019337016556
82417,0.08570648284581397
82418,0.2582163562835463
82419,0.06550504010987573
82420,0.679114132894264
82421,0.5158880320126327
82422,0.6341267199190035
82423,0.8805010114547165
82424,0.6485185235062172
82425,0.7243777382351985
82426,0.06910874617364367
82427,0.5014558340541743
82428,0.6733705891374342
82429,0.6916450729253376
82430,0.10294420554677343
82431,0.5611722126066779
82432,0.7768494941600972
82433,0.08207400222039045
82434,0.48748599699803286
82435,0.12818548147532124
82436,0.6093085050566751
82437,0.1536097734897897
82438,0.3715168167566279
82439,0.12104221054044222
82440,0.4250834965332401
82441,0.8000866018410339
82442,0.5327217403567955
82443,0.015664782545798162
82444,0.6685027421152082
82445,0.4114852544932598
82446,0.011968752504061299
82447,0.940535612290113
82448,0.4352728642585513
82449,0.6689814531894608
82450,0.8447707291321289
82451,0.8524312585138505
82452,0.9491528054113076
82453,0.4560182130544659
82454,0.3305202947222076
82455,0.7369484869089562
82456,0.6585000661627612
82457,0.5856708919249439
82458,0.7563884971105639
82459,0.6326205338445643
82460,0.19555504497952378
82461,0.4512195810128602
82462,0.49634462977728583
82463,0.6763960042785707
82464,0.1862898317849018
82465,0.5209422756686397
82466,0.3855287004201974
82467,0.6080149297760732
82468,0.2106574542528299
82469,0.5829344761334293
82470,0.0693877930409868
82471,0.6323590839580024
82472,0.5301824857361999
82473,0.7767371503677831
82474,0.2343708097811638
82475,0.4406744354465122
82476,0.4474386525947547
82477,0.1573976221079701
82478,0.47266868336243145
82479,0.6811368723303701
82480,0.18865935560048755
82481,0.7368959307948838
82482,0.2542757823351092
82483,0.6357183402919269
82484,0.6285247224787567
82485,0.4571612352266052
82486,0.542994848999147
82487,0.723427964893041
82488,0.4835512501661324
82489,0.6205252029903623
82490,0.4811758582791892
82491,0.34568403815824433
82492,0.07600628459793694
82493,0.05214311388284396
82494,0.16353305188256081
82495,0.5879421095321179
82496,0.5096389901284595
82497,0.6004721027122141
82498,0.5523693795984888
82499,0.7491827865499854
82500,0.5751431889582012
82501,0.3115087760268656
82502,0.4688145654171398
82503,0.7210644127896597
82504,0.7914303645266331
82505,0.3999037663678272
82506,0.24817168339087384
82507,0.28729340878002
82508,0.2866950635850175
82509,0.584175611889636
82510,0.6023495197197963
82511,0.07973603955528344
82512,0.5313405264083426
82513,0.7173736484778666
82514,0.32516133832167704
82515,0.7246033739575957
82516,0.654292430424171
82517,0.4801668855952363
82518,0.5296195530810132
82519,0.09756327750702487
82520,0.6750641989511721
82521,0.31254785903772797
82522,0.5932389512827156
82523,0.2189799054891804
82524,0.09053216829920695
82525,0.493547046115845
82526,0.7614486208513496
82527,0.44913037261267297
82528,0.4686704225668645
82529,0.376073242265746
82530,0.6985885868523007
82531,0.2806206212099186
82532,0.544973421001115
82533,0.33587845086084345
82534,0.4646939018004785
82535,0.548079867954862
82536,0.6406067014865061
82537,0.2096263654163943
82538,0.09609971724045803
82539,0.9332687250686434
82540,0.2697646590711787
82541,0.42169881485897565
82542,0.7578373220483245
82543,0.34048690048019026
82544,0.30691922859370097
82545,0.2752074835866292
82546,0.7449821683726804
82547,0.4799873806346778
82548,0.6899365236749319
82549,0.4329263736485823
82550,0.469551584239265
82551,0.5454117933031067
82552,0.7499737413753226
82553,0.6381008254670493
82554,0.7011475593254365
82555,0.8948146845973676
82556,0.9655825674571191
82557,0.10952182006442107
82558,0.4360077000688265
82559,0.025261605381005435
82560,0.6881422558487663
82561,0.6231567784566142
82562,0.6552465980445731
82563,0.28381812035827414
82564,0.36593417951854784
82565,0.14257001934059627
82566,0.6547127410600032
82567,0.2540427302269572
82568,0.9779921170739979
82569,0.2488138153486698
82570,0.42712642396204964
82571,0.6300755071925322
82572,0.44491288193648904
82573,0.6077275078790809
82574,0.6295426633612167
82575,0.25564326699238
82576,0.7446485465582648
82577,0.7657659173288223
82578,0.6329467631136764
82579,0.3654004461697076
82580,0.6786910868636217
82581,0.024339927480869064
82582,0.28966811209148957
82583,0.2744720907691272
82584,0.36600526470311195
82585,0.9567796062959731
82586,0.19656241759246829
82587,0.13016244770840674
82588,0.2176711025757168
82589,0.7154210083718379
82590,0.24250717968122618
82591,0.3972989981930314
82592,0.13246338432252147
82593,0.38472198257824186
82594,0.7618791280019305
82595,0.19625798830136817
82596,0.6945240227170882
82597,0.7705756890627766
82598,0.05398769571853763
82599,0.05760221579098311
82600,0.5016170712800002
82601,0.6349580258901397
82602,0.5248509304701536
82603,0.5354675538985695
82604,0.5053659727703156
82605,0.12653539915198153
82606,0.42720774345282986
82607,0.5523645378149413
82608,0.7062359251200168
82609,0.09595179637088122
82610,0.25447226042013177
82611,0.13994472467394786
82612,0.29045054422670735
82613,0.11451333963330065
82614,0.552091317178935
82615,0.4658151849636836
82616,0.2949565367587128
82617,0.10088585801428851
82618,0.705996517407767
82619,0.6087812187317846
82620,0.771893964374866
82621,0.8471203207687759
82622,0.27469046442535505
82623,0.650100143867823
82624,0.45494447195981996
82625,0.7821980654502888
82626,0.7590331743372072
82627,0.3128915300183937
82628,0.31150022444258496
82629,0.30867699683389155
82630,0.18818834234926785
82631,0.216115716997959
82632,0.21399403147388874
82633,0.5703481382367431
82634,0.09379151641776017
82635,0.49840359882893276
82636,0.14901067201906965
82637,0.6462515921398935
82638,0.5801649183446869
82639,0.33343561497179547
82640,0.7416317912948692
82641,0.7704793075810762
82642,0.7891842219181481
82643,0.9539321912872173
82644,0.21724941546439894
82645,0.30328794185829167
82646,0.5942553555261985
82647,0.21518806112218125
82648,0.5981403780888495
82649,0.24638339631288253
82650,0.5679796538832058
82651,0.30693707725494007
82652,0.32693283227538594
82653,0.2140750721983574
82654,0.7655475033713846
82655,0.8230607399659995
82656,0.2327769309070705
82657,0.7157905200023879
82658,0.01098441883909044
82659,0.6380954101514392
82660,0.4084289086044657
82661,0.7986247686718329
82662,0.3396219410242883
82663,0.34569106970059466
82664,0.740015504998511
82665,0.3861723685412094
82666,0.17540109044923444
82667,0.987665075543388
82668,0.1206676804346819
82669,0.17125724177688784
82670,0.39752760777337637
82671,0.7989402466058989
82672,0.2271982369840267
82673,0.15222977323377385
82674,0.7496486917247277
82675,0.30038961458210106
82676,0.4713244096390783
82677,0.3184955453128357
82678,0.606232835845768
82679,0.2500448023992865
82680,0.874960205483221
82681,0.8453189967440415
82682,0.669728248872117
82683,0.017977896630715876
82684,0.4265834246365731
82685,0.5786116485598741
82686,0.6889352557849338
82687,0.25082431658429993
82688,0.70446252164008
82689,0.4682039564753009
82690,0.30371958169574936
82691,0.6709098090704866
82692,0.35444669036965243
82693,0.6323394381115948
82694,0.2976882015539763
82695,0.511127500824441
82696,0.6209375340038963
82697,0.333256249960388
82698,0.06773139307227183
82699,0.1628593731065764
82700,0.4601974555322231
82701,0.5208452941414472
82702,0.31130379941318487
82703,0.04224196735060911
82704,0.22590145274435858
82705,0.793388020732116
82706,0.6944363824798286
82707,0.8313713975520182
82708,0.4079098679095167
82709,0.37499734143211605
82710,0.33438109651603243
82711,0.07725741781455446
82712,0.4090347987942862
82713,0.7477375421753084
82714,0.46910396231456813
82715,0.09955933906594461
82716,0.632878644344284
82717,0.5692742500166244
82718,0.49812555767084
82719,0.05327394055367052
82720,0.49352529232117404
82721,0.5718797661816196
82722,0.6052087909948045
82723,0.05577952870115666
82724,0.5899257599260812
82725,0.28486445121709825
82726,0.9043875208660418
82727,0.721577772839082
82728,0.505501113128602
82729,0.5293039472472687
82730,0.09097642072426163
82731,0.4882260332066719
82732,0.21243003562010807
82733,0.11973348094243355
82734,0.6756047581328782
82735,0.5143079727889044
82736,0.28721210673711856
82737,0.5586262671468784
82738,0.619605262831843
82739,0.6811823650468244
82740,0.4253841585128949
82741,0.3103691087886442
82742,0.6491219076656582
82743,0.7524485120139648
82744,0.5587179873638765
82745,0.30809518368871475
82746,0.9057946842203843
82747,0.5539484914802233
82748,0.41625381065023154
82749,0.7791377461539988
82750,0.7773344581027103
82751,0.5048890696817185
82752,0.2863570592166905
82753,0.5964343132675769
82754,0.15410624621221936
82755,0.7072959735066091
82756,0.7173628254766425
82757,0.33738241260237944
82758,0.08574495634854452
82759,0.649875379788387
82760,0.833158069060542
82761,0.4186110514064773
82762,0.7397352555747025
82763,0.3151987191895212
82764,0.4336714674496237
82765,0.8243242741386223
82766,0.09656369139512302
82767,0.9312303862164152
82768,0.7668740333996986
82769,0.6564626201841423
