id,dep_delayed_15min
75257,0.09020283
75258,0.17676887
75259,0.044247657
75260,0.3008134
75261,0.12712406
75262,0.7602055
75263,0.11696042
75264,0.045067474
75265,0.1714228
75266,0.13656266
75267,0.053751193
75268,0.4658135
75269,0.06886155
75270,0.20023736
75271,0.4215891
75272,0.109813824
75273,0.27166903
75274,0.21233761
75275,0.23450327
75276,0.2964683
75277,0.1158195
75278,0.067014046
75279,0.46211872
75280,0.17030852
75281,0.10143062
75282,0.32127303
75283,0.19446798
75284,0.054905895
75285,0.10198359
75286,0.06432079
75287,0.15632045
75288,0.20351306
75289,0.15116651
75290,0.008884337
75291,0.15842305
75292,0.14423597
75293,0.12067992
75294,0.36427405
75295,0.027406026
75296,0.06286823
75297,0.09307057
75298,0.25830105
75299,0.049677543
75300,0.45816365
75301,0.21090585
75302,0.14971115
75303,0.03941823
75304,0.48426455
75305,0.16284601
75306,0.2633905
75307,0.33604512
75308,0.055273566
75309,0.22785056
75310,0.16791087
75311,0.25553855
75312,0.042211216
75313,0.20628123
75314,0.4633911
75315,0.30529526
75316,0.28319788
75317,0.11451763
75318,0.056018997
75319,0.11718004
75320,0.028183218
75321,0.09098949
75322,0.28361243
75323,0.13209951
75324,0.39268643
75325,0.12111423
75326,0.0452871
75327,0.1261928
75328,0.030872665
75329,0.1304027
75330,0.007085329
75331,0.38383695
75332,0.08348558
75333,0.12892486
75334,0.2542088
75335,0.024315033
75336,0.27190244
75337,0.28196478
75338,0.13090542
75339,0.0875219
75340,0.460056
75341,0.10397497
75342,0.29963848
75343,0.104142465
75344,0.06830531
75345,0.31422397
75346,0.120060265
75347,0.02087148
75348,0.13461927
75349,0.28922766
75350,0.12967908
75351,0.1212228
75352,0.1537539
75353,0.2593713
75354,0.2142457
75355,0.26735464
75356,0.20920642
75357,0.24612297
75358,0.49330604
75359,0.16181223
75360,0.018158091
75361,0.12044947
75362,0.328075
75363,0.06468237
75364,0.029443653
75365,0.27801624
75366,0.09300858
75367,0.13028663
75368,0.044764727
75369,0.34129733
75370,0.0483768
75371,0.00353309
75372,0.071856946
75373,0.4253134
75374,0.12394325
75375,0.15675981
75376,0.15513629
75377,0.13908203
75378,0.3189128
75379,0.04513784
75380,0.40927818
75381,0.3326791
75382,0.13557167
75383,0.006721846
75384,0.22382924
75385,0.094521485
75386,0.34067786
75387,0.41942763
75388,0.1293888
75389,0.15726809
75390,0.16520528
75391,0.61213005
75392,0.119881645
75393,0.07107096
75394,0.035866313
75395,0.12532246
75396,0.023084585
75397,0.037636172
75398,0.1700961
75399,0.13253713
75400,0.2080595
75401,0.053941857
75402,0.032733396
75403,0.2429596
75404,0.17328753
75405,0.09764547
75406,0.18942314
75407,0.18839628
75408,0.19389442
75409,0.26137832
75410,0.108010694
75411,0.35824418
75412,0.38265616
75413,0.2724686
75414,0.16325971
75415,0.10850557
75416,0.091592774
75417,0.30722982
75418,0.19069345
75419,0.19595255
75420,0.19222541
75421,0.029231578
75422,0.014341742
75423,0.1592619
75424,0.3226508
75425,0.16454677
75426,0.008083064
75427,0.1498545
75428,0.2796873
75429,0.150443
75430,0.12263898
75431,0.48716098
75432,0.56055224
75433,0.09147396
75434,0.19056825
75435,0.13376984
75436,0.06509732
75437,0.19884025
75438,0.08578537
75439,0.07869504
75440,0.0046857437
75441,0.19418037
75442,0.15253775
75443,0.66275704
75444,0.1435036
75445,0.2671806
75446,0.21201713
75447,0.09999444
75448,0.35960138
75449,0.07777005
75450,0.19188082
75451,0.19942442
75452,0.1445967
75453,0.14089711
75454,0.19730535
75455,0.006718898
75456,0.0061344714
75457,0.048544455
75458,0.27105916
75459,0.13951145
75460,0.2116116
75461,0.32261437
75462,0.16387774
75463,0.014123835
75464,0.23863618
75465,0.28274223
75466,0.33050704
75467,0.0037458905
75468,0.24132818
75469,0.52917093
75470,0.49176103
75471,0.06763354
75472,0.30958727
75473,0.2355568
75474,0.37028483
75475,0.23283084
75476,0.1280313
75477,0.18875992
75478,0.34014723
75479,0.17380004
75480,0.024640977
75481,0.20160778
75482,0.36870855
75483,0.1187637
75484,0.0043683196
75485,0.15447018
75486,0.3315708
75487,0.23022315
75488,0.30828917
75489,0.015423973
75490,0.2307577
75491,0.2563061
75492,0.029105602
75493,0.13589628
75494,0.128383
75495,0.19970976
75496,0.006432709
75497,0.22851957
75498,0.22092438
75499,0.10967763
75500,0.17966388
75501,0.12863453
75502,0.02389132
75503,0.20445718
75504,0.09799188
75505,0.104939505
75506,0.27658492
75507,0.11869066
75508,0.040354792
75509,0.20364088
75510,0.5354156
75511,0.09466384
75512,0.48540398
75513,0.101833984
75514,0.23558006
75515,0.25780624
75516,0.13304849
75517,0.18932843
75518,0.19448721
75519,0.16459244
75520,0.23528868
75521,0.19428682
75522,0.044938087
75523,0.2710531
75524,0.5194171
75525,0.23839517
75526,0.081416205
75527,0.30310705
75528,0.050934114
75529,0.5018214
75530,0.01936015
75531,0.1182842
75532,0.1655679
75533,0.35862502
75534,0.31442752
75535,0.061318915
75536,0.10232601
75537,0.037789874
75538,0.36975473
75539,0.13016261
75540,0.035416406
75541,0.05936053
75542,0.253456
75543,0.28763232
75544,0.09350168
75545,0.39674103
75546,0.23974487
75547,0.14287388
75548,0.13996033
75549,0.040125627
75550,0.12638265
75551,0.12990771
75552,0.15187019
75553,0.023687024
75554,0.18737188
75555,0.08847103
75556,0.1530333
75557,0.04806316
75558,0.008820934
75559,0.1899241
75560,0.061825965
75561,0.22908938
75562,0.110651895
75563,0.097155504
75564,0.26922387
75565,0.053708375
75566,0.15414016
75567,0.27127993
75568,0.12296285
75569,0.206784
75570,0.32329795
75571,0.12078546
75572,0.07095584
75573,0.2782474
75574,0.18285029
75575,0.02785154
75576,0.26935846
75577,0.22380704
75578,0.3193106
75579,0.42214933
75580,0.039647844
75581,0.10677109
75582,0.15957053
75583,0.30709323
75584,0.11343929
75585,0.21763068
75586,0.013353225
75587,0.22744647
75588,0.22137848
75589,0.013030715
75590,0.16306737
75591,0.1849951
75592,0.015363445
75593,0.5668269
75594,0.13119546
75595,0.21100643
75596,0.060476713
75597,0.035379488
75598,0.051783834
75599,0.08208299
75600,0.42925608
75601,0.3270669
75602,0.31155428
75603,0.2062627
75604,0.23493682
75605,0.43898633
75606,0.30978966
75607,0.17647566
75608,0.13468982
75609,0.14138345
75610,0.13235947
75611,0.28674895
75612,0.07448162
75613,0.1793284
75614,0.1459799
75615,0.1067037
75616,0.17734917
75617,0.21047914
75618,0.20958927
75619,0.11238359
75620,0.034871556
75621,0.2947951
75622,0.25165778
75623,0.29166672
75624,0.06915132
75625,0.17806916
75626,0.12098769
75627,0.07617169
75628,0.22504178
75629,0.19069946
75630,0.061988596
75631,0.11488602
75632,0.011386481
75633,0.04712874
75634,0.3677684
75635,0.30920687
75636,0.05757607
75637,0.23307607
75638,0.5388289
75639,0.12925541
75640,0.024833426
75641,0.09772295
75642,0.26991883
75643,0.18101177
75644,0.16728888
75645,0.07131919
75646,0.047236677
75647,0.24968253
75648,0.14691252
75649,0.2349269
75650,0.14851832
75651,0.1446102
75652,0.30109093
75653,0.29838824
75654,0.074508466
75655,0.17866455
75656,0.12074117
75657,0.32718185
75658,0.36937016
75659,0.15829556
75660,0.042799782
75661,0.06362377
75662,0.12480555
75663,0.47147214
75664,0.20156932
75665,0.25092122
75666,0.011743732
75667,0.018050758
75668,0.14276363
75669,0.20687285
75670,0.26524493
75671,0.2620784
75672,0.12304348
75673,0.3985777
75674,0.10121965
75675,0.2770984
75676,0.17372222
75677,0.36484587
75678,0.08534168
75679,0.06891573
75680,0.13072398
75681,0.09171487
75682,0.03140138
75683,0.13150015
75684,0.21066636
75685,0.58430815
75686,0.03318195
75687,0.14434664
75688,0.044365793
75689,0.09410985
75690,0.04113339
75691,0.15363011
75692,0.60583526
75693,0.17485671
75694,0.113023505
75695,0.21905161
75696,0.20181403
75697,0.23117805
75698,0.2178263
75699,0.14536496
75700,0.22880529
75701,0.13142867
75702,0.07767902
75703,0.17867272
75704,0.264262
75705,0.20639972
75706,0.05786566
75707,0.12351724
75708,0.09842882
75709,0.29643804
75710,0.24544905
75711,0.106528684
75712,0.2765369
75713,0.097025186
75714,0.12703507
75715,0.22242732
75716,0.10028031
75717,0.3697428
75718,0.24902108
75719,0.17015634
75720,0.08223653
75721,0.11017801
75722,0.21637183
75723,0.19620235
75724,0.43440387
75725,0.12118872
75726,0.22255944
75727,0.07091679
75728,0.054595128
75729,0.0797883
75730,0.09992795
75731,0.15929641
75732,0.013780731
75733,0.6104313
75734,0.21404953
75735,0.27437666
75736,0.2085826
75737,0.1487904
75738,0.1402319
75739,0.073435485
75740,0.271109
75741,0.1451449
75742,0.056836516
75743,0.28428742
75744,0.09575385
75745,0.14633279
75746,0.0639384
75747,0.027119769
75748,0.01650371
75749,0.20114486
75750,0.071335256
75751,0.29948497
75752,0.2961602
75753,0.42298642
75754,0.20755784
75755,0.07416357
75756,0.20446609
75757,0.058582112
75758,0.18654023
75759,0.26814213
75760,0.025056668
75761,0.12853484
75762,0.46705592
75763,0.010144236
75764,0.18579355
75765,0.21453214
75766,0.32423612
75767,0.23817605
75768,0.35823125
75769,0.083218366
75770,0.27634045
75771,0.2989273
75772,0.21993478
75773,0.041174524
75774,0.53380466
75775,0.013869908
75776,0.011372721
75777,0.15320946
75778,0.08750627
75779,0.19611366
75780,0.2745927
75781,0.17800623
75782,0.16187616
75783,0.136735
75784,0.23731841
75785,0.107077554
75786,0.24066329
75787,0.115772136
75788,0.1635945
75789,0.33766878
75790,0.25724766
75791,0.024933152
75792,0.20249312
75793,0.23569006
75794,0.025968041
75795,0.2944399
75796,0.19965836
75797,0.12937325
75798,0.0065651946
75799,0.28848726
75800,0.09174224
75801,0.12931037
75802,0.13394004
75803,0.1306771
75804,0.2095595
75805,0.23144622
75806,0.068307884
75807,0.19267529
75808,0.14481227
75809,0.26496583
75810,0.5568487
75811,0.12668212
75812,0.28035352
75813,0.024180688
75814,0.19151302
75815,0.26143903
75816,0.070271336
75817,0.53982675
75818,0.15977788
75819,0.06824033
75820,0.14971803
75821,0.075400904
75822,0.21516348
75823,0.21694085
75824,0.23160267
75825,0.12616657
75826,0.15920241
75827,0.14512104
75828,0.21965125
75829,0.40127987
75830,0.21198407
75831,0.31961557
75832,0.1942638
75833,0.05573064
75834,0.13777515
75835,0.06749179
75836,0.30973396
75837,0.14882037
75838,0.22961622
75839,0.06755843
75840,0.2891396
75841,0.3283121
75842,0.05720809
75843,0.20101908
75844,0.08214669
75845,0.5185267
75846,0.20951594
75847,0.25749424
75848,0.054955166
75849,0.18798946
75850,0.19421762
75851,0.38766834
75852,0.1166796
75853,0.10533434
75854,0.38166612
75855,0.22045958
75856,0.12726597
75857,0.2698632
75858,0.4210667
75859,0.2197701
75860,0.12337233
75861,0.14621684
75862,0.13648981
75863,0.56282467
75864,0.31271142
75865,0.1730116
75866,0.32216623
75867,0.17095967
75868,0.17694622
75869,0.38163626
75870,0.3770973
75871,0.261025
75872,0.12438388
75873,0.106546976
75874,0.1501324
75875,0.08098046
75876,0.285837
75877,0.37763852
75878,0.0424821
75879,0.28040275
75880,0.06832757
75881,0.074097715
75882,0.27709246
75883,0.0038147583
75884,0.18141176
75885,0.6422151
75886,0.184059
75887,0.18567775
75888,0.13415147
75889,0.05069848
75890,0.075920045
75891,0.21624596
75892,0.047388382
75893,0.2288894
75894,0.034252107
75895,0.17878878
75896,0.13890296
75897,0.2968116
75898,0.272137
75899,0.1769495
75900,0.110854305
75901,0.119946785
75902,0.16410786
75903,0.021521296
75904,0.30617633
75905,0.097873986
75906,0.23692429
75907,0.277132
75908,0.19946784
75909,0.18442407
75910,0.297574
75911,0.2107616
75912,0.07372508
75913,0.08191918
75914,0.4293951
75915,0.69511056
75916,0.0387176
75917,0.039121117
75918,0.5745441
75919,0.1424989
75920,0.41389325
75921,0.049734145
75922,0.2365297
75923,0.10179638
75924,0.11051854
75925,0.030505065
75926,0.26677573
75927,0.22002389
75928,0.009190997
75929,0.07542454
75930,0.043507688
75931,0.18078433
75932,0.05521579
75933,0.14077276
75934,0.006430686
75935,0.17064904
75936,0.006528153
75937,0.13993935
75938,0.6144498
75939,0.18736371
75940,0.3190015
75941,0.1058321
75942,0.15029442
75943,0.36679527
75944,0.020934202
75945,0.6509829
75946,0.10898259
75947,0.25322527
75948,0.0844436
75949,0.24142641
75950,0.092366114
75951,0.33394256
75952,0.4702573
75953,0.12544397
75954,0.36660004
75955,0.1505763
75956,0.4320158
75957,0.3898043
75958,0.48260936
75959,0.097815126
75960,0.3059082
75961,0.15799943
75962,0.3689983
75963,0.11738057
75964,0.32970738
75965,0.114102304
75966,0.32791623
75967,0.1907665
75968,0.4919551
75969,0.25893578
75970,0.22569601
75971,0.004361005
75972,0.07086384
75973,0.056941092
75974,0.16174321
75975,0.2130577
75976,0.17388117
75977,0.34772113
75978,0.028891109
75979,0.29394072
75980,0.28691676
75981,0.13758072
75982,0.0864817
75983,0.17174345
75984,0.058384847
75985,0.2506601
75986,0.25814512
75987,0.1347954
75988,0.1627153
75989,0.2826072
75990,0.14760847
75991,0.089064
75992,0.6696204
75993,0.30131117
75994,0.2330867
75995,0.11879193
75996,0.069936335
75997,0.063831456
75998,0.2882007
75999,0.6019049
76000,0.084433295
76001,0.016945334
76002,0.20313229
76003,0.20318173
76004,0.13197026
76005,0.16097933
76006,0.2147162
76007,0.23052709
76008,0.33308655
76009,0.022808407
76010,0.25428322
76011,0.5780642
76012,0.29009968
76013,0.089914314
76014,0.15835212
76015,0.02448517
76016,0.12467457
76017,0.21416867
76018,0.080462314
76019,0.5039946
76020,0.13012482
76021,0.1185165
76022,0.360609
76023,0.60236335
76024,0.3624769
76025,0.29243368
76026,0.20447508
76027,0.28173235
76028,0.2696101
76029,0.10195652
76030,0.12958245
76031,0.0140130045
76032,0.11862461
76033,0.24877888
76034,0.37711474
76035,0.34000444
76036,0.12148909
76037,0.17529255
76038,0.40197605
76039,0.10279415
76040,0.11699098
76041,0.23942809
76042,0.083839096
76043,0.2836349
76044,0.230666
76045,0.041002404
76046,0.17246673
76047,0.4116877
76048,0.04549047
76049,0.1358512
76050,0.18290898
76051,0.25871086
76052,0.14778578
76053,0.015399958
76054,0.22960941
76055,0.010639036
76056,0.26624548
76057,0.040827245
76058,0.45697382
76059,0.3746831
76060,0.033019107
76061,0.07604831
76062,0.02300689
76063,0.21874253
76064,0.118498
76065,0.05148044
76066,0.016657375
76067,0.041810974
76068,0.071865164
76069,0.19507365
76070,0.0912
76071,0.09240431
76072,0.19718993
76073,0.4558949
76074,0.18294887
76075,0.061480906
76076,0.005720738
76077,0.015294435
76078,0.033936907
76079,0.3695435
76080,0.1375576
76081,0.20705128
76082,0.14658888
76083,0.17734732
76084,0.28033245
76085,0.16024087
76086,0.15443544
76087,0.037830006
76088,0.37635553
76089,0.28366235
76090,0.14913233
76091,0.05396372
76092,0.020893311
76093,0.08488893
76094,0.133882
76095,0.11005693
76096,0.08598991
76097,0.17241983
76098,0.10201425
76099,0.31460494
76100,0.04926671
76101,0.43647432
76102,0.17291264
76103,0.2579665
76104,0.02891438
76105,0.19140054
76106,0.37037107
76107,0.16573754
76108,0.0824753
76109,0.15879972
76110,0.10559397
76111,0.043360475
76112,0.16334549
76113,0.20493877
76114,0.3630413
76115,0.075631
76116,0.3137761
76117,0.1009086
76118,0.5648226
76119,0.19101769
76120,0.055413358
76121,0.1828755
76122,0.017990282
76123,0.17328154
76124,0.30803826
76125,0.1087085
76126,0.13978489
76127,0.031490143
76128,0.21256441
76129,0.18620972
76130,0.037649594
76131,0.307692
76132,0.11756014
76133,0.1794669
76134,0.041090645
76135,0.09838298
76136,0.17033567
76137,0.16962785
76138,0.5570423
76139,0.3251903
76140,0.25758353
76141,0.15959963
76142,0.18058945
76143,0.020021271
76144,0.15070261
76145,0.112965845
76146,0.14084287
76147,0.17486128
76148,0.019050138
76149,0.23479386
76150,0.14099187
76151,0.049929347
76152,0.15986115
76153,0.07070665
76154,0.73605967
76155,0.2570609
76156,0.19391316
76157,0.23714772
76158,0.29890144
76159,0.012066455
76160,0.15548232
76161,0.02666051
76162,0.14322604
76163,0.20802021
76164,0.1556459
76165,0.33122346
76166,0.35222954
76167,0.03996638
76168,0.44062138
76169,0.22103629
76170,0.3577852
76171,0.011644738
76172,0.2854502
76173,0.19655167
76174,0.12742142
76175,0.04843775
76176,0.2962278
76177,0.1839726
76178,0.1956239
76179,0.11056087
76180,0.22613616
76181,0.3463962
76182,0.15291205
76183,0.22496296
76184,0.18337534
76185,0.18623032
76186,0.042273123
76187,0.040450506
76188,0.1566588
76189,0.10260481
76190,0.17927696
76191,0.14521654
76192,0.47899222
76193,0.1489861
76194,0.19063564
76195,0.18205257
76196,0.36029345
76197,0.3914009
76198,0.22968347
76199,0.21197121
76200,0.34574005
76201,0.036061652
76202,0.66512495
76203,0.20086476
76204,0.1539662
76205,0.2826916
76206,0.06239741
76207,0.2584696
76208,0.04077997
76209,0.3124846
76210,0.26785752
76211,0.052465443
76212,0.029400753
76213,0.050920885
76214,0.65184057
76215,0.14249457
76216,0.31677517
76217,0.015029091
76218,0.10342988
76219,0.050536912
76220,0.18840188
76221,0.34394732
76222,0.5051472
76223,0.030346824
76224,0.16697781
76225,0.036509313
76226,0.15950507
76227,0.36570516
76228,0.06988257
76229,0.1348223
76230,0.058004566
76231,0.21137267
76232,0.71260685
76233,0.20637287
76234,0.28870124
76235,0.06697205
76236,0.23732045
76237,0.19981495
76238,0.20923337
76239,0.010098778
76240,0.003723836
76241,0.07277974
76242,0.22399205
76243,0.033230983
76244,0.23034534
76245,0.1564355
76246,0.015464055
76247,0.07796307
76248,0.58747697
76249,0.13110572
76250,0.14079615
76251,0.08156257
76252,0.14603348
76253,0.30662847
76254,0.37580535
76255,0.25751868
76256,0.30748218
76257,0.02054279
76258,0.041759584
76259,0.20406157
76260,0.011048527
76261,0.16652532
76262,0.4644989
76263,0.31441572
76264,0.32153264
76265,0.28576666
76266,0.26560748
76267,0.23110442
76268,0.0950797
76269,0.23782569
76270,0.24478461
76271,0.26037678
76272,0.21973176
76273,0.02817654
76274,0.24208222
76275,0.014958414
76276,0.004053352
76277,0.16688195
76278,0.017582517
76279,0.122348495
76280,0.21860918
76281,0.082967825
76282,0.21459395
76283,0.22773199
76284,0.12560096
76285,0.40798923
76286,0.16509855
76287,0.07760888
76288,0.2265039
76289,0.21400467
76290,0.31836647
76291,0.6685319
76292,0.07274379
76293,0.3278888
76294,0.35225376
76295,0.15386729
76296,0.14543773
76297,0.19823346
76298,0.37427154
76299,0.113595195
76300,0.22905338
76301,0.024378078
76302,0.13883513
76303,0.06834945
76304,0.17921302
76305,0.09854673
76306,0.20264402
76307,0.36793977
76308,0.042106416
76309,0.231965
76310,0.33008006
76311,0.121529415
76312,0.053308833
76313,0.3138222
76314,0.23216105
76315,0.08257451
76316,0.16968377
76317,0.38270572
76318,0.074077174
76319,0.532033
76320,0.041232213
76321,0.18136968
76322,0.27255514
76323,0.3236724
76324,0.17084807
76325,0.2142653
76326,0.18411468
76327,0.24136612
76328,0.47293606
76329,0.21634296
76330,0.025033148
76331,0.26172033
76332,0.20493516
76333,0.2682952
76334,0.27330956
76335,0.21193022
76336,0.2428044
76337,0.06492751
76338,0.21648362
76339,0.23139538
76340,0.19326127
76341,0.028631728
76342,0.21853943
76343,0.16614868
76344,0.0067663435
76345,0.26853937
76346,0.19312522
76347,0.15308951
76348,0.19862495
76349,0.09491168
76350,0.1908932
