idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
94044,1,6,6,US,TUS,PHX,110.0,12,54,1
94045,6,10,7,WN,STL,MCI,237.0,13,8,1
94046,7,11,3,OH,BOS,TTN,245.0,7,0,0
94047,1,22,1,WN,AUS,MAF,294.0,8,5,0
94048,8,26,7,NW,PHX,MEM,1263.0,12,17,1
94049,5,1,2,YV,LAS,TUS,365.0,23,5,0
94050,2,20,2,WN,BUR,LAS,223.0,9,59,0
94051,7,28,6,OO,LAX,SAN,109.0,13,2,1
94052,2,24,6,YV,PHX,OKC,833.0,19,15,1
94053,6,17,7,EV,EYW,ATL,646.0,12,13,1
94054,11,25,7,XE,SMF,SAT,1463.0,18,44,1
94055,5,3,4,WN,JAN,HOU,359.0,20,0,0
94056,2,12,1,DL,BDL,ATL,859.0,11,33,0
94057,4,9,1,UA,SFO,BOS,2704.0,11,0,0
94058,4,16,1,NW,MSP,CLE,622.0,14,3,0
94059,4,22,7,WN,DAL,HOU,239.0,15,2,1
94060,1,13,6,DL,ATL,SAT,874.0,18,47,1
94061,4,24,2,WN,DAL,HOU,239.0,12,29,0
94062,7,5,4,OH,DCA,CVG,411.0,14,0,0
94063,10,6,6,B6,BOS,BUF,396.0,9,17,1
94064,8,19,7,FL,LGA,CAK,396.0,22,36,1
94065,1,17,3,FL,MDW,ATL,590.0,5,43,0
94066,1,17,3,FL,ATL,CLT,227.0,15,24,0
94067,1,30,2,WN,ONT,SMF,389.0,6,25,0
94068,8,23,4,US,ALB,CLT,646.0,19,35,0
94069,9,16,7,AS,SCC,BRW,204.0,9,37,1
94070,8,23,4,MQ,CLE,DFW,1021.0,12,54,0
94071,8,17,5,UA,RNO,DEN,804.0,13,36,0
94072,5,30,3,AA,MSP,DFW,852.0,6,41,0
94073,5,28,1,YV,ORD,ATW,160.0,17,57,0
94074,10,19,5,UA,ORD,IAD,589.0,13,12,0
94075,2,9,5,AQ,HNL,KOA,163.0,5,5,0
94076,7,30,1,OH,LGA,JAX,834.0,23,30,0
94077,4,27,5,DL,BOS,ATL,946.0,10,27,0
94078,9,25,2,MQ,RDU,BOS,612.0,16,53,0
94079,2,28,3,DL,ATL,IAD,533.0,15,27,0
94080,9,14,5,AS,BUR,SEA,937.0,7,57,0
94081,7,25,3,WN,HRL,HOU,276.0,20,30,0
94082,10,22,1,MQ,ORD,MLI,139.0,8,13,0
94083,7,16,1,US,PIT,PHX,1813.0,18,21,0
94084,2,23,5,OH,CVG,CHA,278.0,21,0,0
94085,6,29,5,UA,SNA,DEN,846.0,11,15,0
94086,4,12,4,WN,RNO,PHX,601.0,8,57,0
94087,7,31,2,WN,MDW,BNA,395.0,10,51,0
94088,9,21,5,WN,DAL,HOU,239.0,15,7,0
94089,3,20,2,FL,SAV,ATL,215.0,12,15,0
94090,5,23,3,YV,PIT,IAD,183.0,19,9,0
94091,7,18,3,US,LAS,OAK,407.0,23,57,0
94092,12,4,2,WN,BNA,SEA,1977.0,15,59,0
94093,10,24,3,WN,LAX,PHX,370.0,15,55,0
94094,8,8,3,AS,PDX,SFO,550.0,6,49,0
94095,12,7,5,DL,ATL,PHL,665.0,11,39,0
94096,8,30,4,AS,SNA,SEA,978.0,19,3,0
94097,6,5,2,MQ,DFW,HOU,247.0,7,26,0
94098,12,21,5,WN,OAK,LAX,337.0,14,26,0
94099,2,8,4,9E,LNK,MSP,331.0,6,32,0
94100,10,2,2,US,CLT,PHL,448.0,19,56,0
94101,6,28,4,EV,ATL,ABE,692.0,22,5,0
94102,10,3,3,AS,PSP,SEA,987.0,18,29,0
94103,11,14,3,MQ,ORD,HPN,738.0,9,19,0
94104,6,14,4,DL,ATL,LGA,761.0,21,14,0
94105,3,27,2,WN,SLC,LAS,368.0,6,30,0
94106,12,4,2,US,LGA,DCA,214.0,16,58,0
94107,10,4,4,MQ,DFW,LBB,282.0,14,20,0
94108,3,18,7,AS,SEA,SNA,978.0,18,48,1
94109,3,23,5,OH,CVG,SBN,203.0,21,7,0
94110,6,17,7,WN,MDW,LAS,1521.0,19,52,1
94111,2,5,1,WN,ORF,BWI,159.0,20,56,0
94112,1,20,6,UA,SFO,SEA,679.0,18,16,1
94113,3,18,7,DL,BOS,TPA,1185.0,20,15,1
94114,11,29,4,DL,SLC,EWR,1968.0,17,13,0
94115,3,14,3,AA,MIA,DCA,920.0,18,32,0
94116,12,24,1,OO,RDU,MKE,689.0,12,13,0
94117,11,29,4,AS,SNA,OAK,371.0,14,6,0
94118,4,8,7,OH,LGA,SAV,722.0,15,3,1
94119,8,30,4,WN,AMA,ABQ,277.0,17,5,0
94120,12,16,7,US,PHX,LAS,256.0,14,47,1
94121,3,5,1,OO,SLC,FAR,865.0,17,42,0
94122,6,14,4,UA,CLE,ORD,316.0,10,46,0
94123,4,26,4,US,ALB,CLT,646.0,18,35,0
94124,4,20,5,UA,ORD,LGA,733.0,19,0,0
94125,2,8,4,WN,MDW,OMA,423.0,21,2,0
94126,4,8,7,B6,IAD,FLL,901.0,10,22,1
94127,9,30,7,OO,MSN,ORD,109.0,19,13,1
94128,6,1,5,WN,PHX,ABQ,328.0,12,38,0
94129,9,17,1,9E,BDL,IND,728.0,17,47,0
94130,6,16,6,AA,SNA,DFW,1205.0,8,45,1
94131,7,14,6,AA,BOS,ORD,867.0,11,20,1
94132,12,17,1,NW,MSP,MOT,449.0,22,30,0
94133,7,16,1,WN,PHX,SNA,338.0,8,45,0
94134,7,8,7,MQ,DCA,BOS,399.0,6,57,1
94135,1,11,4,WN,BUR,SJC,296.0,18,10,0
94136,1,17,3,OO,LAX,PSP,110.0,21,55,0
94137,10,29,1,MQ,ORD,IND,177.0,10,23,0
94138,3,13,2,CO,MCO,EWR,938.0,8,59,0
94139,4,19,4,DL,PDX,CVG,1975.0,7,0,0
94140,10,23,2,UA,ORD,TPA,1012.0,17,56,0
94141,3,7,3,EV,ATL,OKC,761.0,12,29,0
94142,4,19,4,B6,BOS,RSW,1249.0,13,52,0
94143,9,15,6,UA,DEN,BOS,1754.0,8,48,1
94144,6,9,6,MQ,ORD,MSN,109.0,17,35,1
94145,11,28,3,XE,IND,EWR,644.0,14,12,0
94146,12,21,5,WN,PHX,LAS,256.0,22,12,0
94147,5,4,5,NW,SAN,DTW,1957.0,12,25,0
94148,6,24,7,WN,TPA,FLL,197.0,16,10,1
94149,2,20,2,AA,DFW,ORD,802.0,14,24,0
94150,8,17,5,US,PHX,SAN,304.0,10,19,0
94151,12,13,4,9E,MYR,DTW,636.0,12,21,0
94152,10,16,2,DL,ATL,MSP,906.0,10,7,0
94153,11,16,5,DL,SEA,SLC,689.0,13,10,0
94154,10,22,1,WN,BDL,MDW,777.0,17,31,0
94155,10,7,7,AA,DFW,AUS,190.0,15,38,1
94156,7,9,1,WN,MAF,ELP,246.0,7,35,0
94157,1,16,2,XE,CLE,BOS,563.0,18,47,0
94158,1,22,1,WN,SMF,SAN,480.0,19,53,0
94159,11,16,5,OO,TUL,ORD,585.0,10,53,0
94160,2,11,7,OH,CVG,CHA,278.0,18,38,1
94161,3,26,1,WN,ELP,SAT,496.0,12,5,0
94162,10,23,2,9E,DTW,MLI,373.0,16,0,0
94163,4,6,5,NW,DTW,ORD,235.0,18,59,0
94164,10,3,3,AA,OGG,LAX,2486.0,20,50,0
94165,12,10,1,AA,ORD,DEN,888.0,21,36,0
94166,6,2,6,DL,FLL,LAX,2342.0,10,5,1
94167,12,29,6,EV,ATL,SWF,784.0,8,34,1
94168,8,13,1,XE,SAN,BFL,215.0,11,59,0
94169,6,11,1,DL,PDX,CVG,1975.0,2,44,0
94170,8,14,2,MQ,BTR,ORD,810.0,15,17,0
94171,8,13,1,DL,ATL,PDX,2172.0,8,52,0
94172,5,28,1,YV,LGA,IAD,229.0,20,22,0
94173,1,26,5,YV,TUS,PHX,110.0,17,20,0
94174,1,10,3,AA,DFW,HSV,603.0,18,3,0
94175,5,7,1,OO,ORD,OMA,416.0,22,27,0
94176,10,22,1,XE,IAH,XNA,438.0,16,13,0
94177,10,29,1,XE,JAX,MCI,956.0,12,0,0
94178,10,13,6,MQ,ORD,LIT,552.0,8,37,1
94179,9,24,1,OO,OAK,LAX,337.0,17,0,0
94180,8,13,1,9E,CAE,DTW,583.0,9,37,0
94181,1,28,7,DL,ATL,CVG,373.0,11,3,1
94182,5,20,7,MQ,BNA,ORD,409.0,6,31,1
94183,8,18,6,EV,HPN,ATL,780.0,15,3,1
94184,4,25,3,NW,PHL,DTW,453.0,6,10,0
94185,2,26,1,MQ,DFW,LBB,282.0,13,58,0
94186,1,5,5,XE,IAH,LBB,458.0,13,30,0
94187,10,2,2,HA,OGG,HNL,100.0,16,11,0
94188,4,18,3,US,PHX,ELP,347.0,15,2,0
94189,8,16,4,NW,ROC,DTW,296.0,9,27,0
94190,3,7,3,OO,SFO,SBA,262.0,22,33,0
94191,11,6,2,AA,DFW,JAX,919.0,12,17,0
94192,1,19,5,MQ,DSM,LGA,1031.0,6,0,0
94193,1,24,3,MQ,LIT,ORD,552.0,15,30,0
94194,3,6,2,F9,DEN,BNA,1013.0,19,43,0
94195,3,16,5,YV,ORD,MCI,403.0,13,17,0
94196,9,7,5,WN,BWI,HOU,1246.0,12,32,0
94197,12,31,1,US,RDU,CLT,130.0,20,8,0
94198,11,19,1,MQ,DFW,ABI,158.0,17,41,0
94199,5,23,3,AA,DFW,STL,551.0,14,9,0
94200,6,27,3,OH,BHM,LGA,866.0,10,50,0
94201,2,23,5,9E,OMA,MEM,538.0,11,30,0
94202,6,11,1,AA,DFW,OKC,175.0,10,39,0
94203,8,13,1,WN,OAK,MDW,1844.0,19,0,0
94204,12,31,1,UA,LAX,JFK,2475.0,11,39,0
94205,11,8,4,MQ,DFW,CHS,987.0,12,37,0
94206,7,19,4,OO,SFO,SMF,86.0,13,44,0
94207,5,31,4,MQ,SHV,ORD,733.0,12,19,0
94208,6,24,7,YV,PWM,IAD,494.0,18,52,1
94209,5,7,1,DL,ONT,ATL,1900.0,12,1,0
94210,4,14,6,YV,IAD,CLT,321.0,10,38,1
94211,2,5,1,AA,STL,ORD,258.0,19,48,0
94212,11,17,6,EV,ATL,GRR,640.0,17,35,1
94213,10,12,5,9E,JAN,MEM,189.0,11,25,0
94214,3,18,7,OO,LAX,SAN,109.0,12,28,1
94215,9,26,3,XE,MEM,IAH,469.0,6,5,0
94216,9,7,5,NW,BNA,MSP,695.0,11,25,0
94217,4,2,1,DL,ATL,ORD,606.0,11,49,0
94218,1,8,1,WN,OAK,PHX,646.0,15,22,0
94219,10,21,7,OO,DEN,BUR,850.0,8,38,1
94220,11,11,7,CO,IAH,SMF,1609.0,9,12,1
94221,12,25,2,WN,LAS,SAN,258.0,13,44,0
94222,2,3,6,WN,HOU,SAT,192.0,17,19,1
94223,5,29,2,AA,JFK,SFO,2586.0,11,5,0
94224,10,21,7,UA,LAS,LAX,236.0,14,4,1
94225,5,19,6,OO,BIS,DEN,517.0,13,17,1
94226,3,3,6,OO,SFO,FAT,158.0,10,45,1
94227,12,27,4,OH,MDT,ATL,619.0,16,54,0
94228,9,5,3,XE,OKC,SMF,1342.0,14,31,0
94229,4,19,4,FL,ATL,MSP,906.0,16,32,0
94230,4,14,6,WN,PHX,PVD,2277.0,15,41,1
94231,9,11,2,XE,EWR,OMA,1133.0,16,16,0
94232,3,24,6,YV,DRO,DEN,251.0,12,57,1
94233,4,21,6,AS,PDX,PHX,1009.0,22,11,1
94234,2,15,4,MQ,LAX,SBP,155.0,9,49,0
94235,2,23,5,OO,ORD,SDF,286.0,13,0,0
94236,2,15,4,XE,MCI,CLE,694.0,15,12,0
94237,6,14,4,DL,ATL,DCA,547.0,21,39,0
94238,11,27,2,XE,IAH,LIT,374.0,10,2,0
94239,12,1,6,OH,ORF,CVG,485.0,16,45,1
94240,12,18,2,UA,DEN,SAN,853.0,17,52,0
94241,10,29,1,WN,ISP,MCO,972.0,10,41,0
94242,2,28,3,FL,ATL,HOU,696.0,11,12,0
94243,7,26,4,NW,MSP,SMF,1518.0,9,16,0
94244,7,3,2,MQ,IND,ORD,177.0,16,30,0
94245,6,14,4,NW,DTW,RDU,501.0,21,6,0
94246,9,29,6,FL,ATL,CAK,528.0,7,53,1
94247,7,7,6,MQ,LAX,SAN,109.0,11,25,1
94248,8,31,5,OH,SGF,ATL,563.0,12,26,0
94249,11,12,1,OO,SLC,RAP,508.0,14,52,0
94250,5,31,4,US,PHX,STL,1262.0,11,44,0
94251,2,13,2,DL,BDL,ATL,859.0,5,55,0
94252,8,12,7,XE,CLE,PWM,609.0,19,33,1
94253,7,10,2,UA,ORD,SEA,1721.0,21,1,0
94254,4,27,5,CO,ORD,EWR,719.0,18,37,0
94255,1,29,1,MQ,DFW,GRK,134.0,19,44,0
94256,9,12,3,DL,ATL,MKE,669.0,18,42,0
94257,9,10,1,WN,LAS,SMF,397.0,14,38,0
94258,12,20,4,CO,IAH,DFW,224.0,15,47,0
94259,11,11,7,OO,STL,SLC,1156.0,14,36,1
94260,5,7,1,NW,DTW,DCA,405.0,15,11,0
94261,1,15,1,FL,CAK,ATL,528.0,18,44,0
94262,9,1,6,FL,ATL,BWI,576.0,21,30,1
94263,6,11,1,NW,RIC,DTW,456.0,5,57,0
94264,7,3,2,AA,SEA,DFW,1660.0,14,42,0
94265,3,19,1,WN,LAS,OAK,407.0,9,58,0
94266,9,29,6,US,LAS,PHX,256.0,21,30,1
94267,1,7,7,FL,FLL,PHL,992.0,11,59,1
94268,12,19,3,DL,SLC,RNO,422.0,11,41,0
94269,12,22,6,YV,DEN,MTJ,197.0,8,39,1
94270,6,30,6,AS,PDX,SNA,859.0,20,16,1
94271,12,21,5,OO,SLC,IAH,1195.0,16,15,0
94272,4,11,3,B6,MCO,SJU,1189.0,0,13,0
94273,6,27,3,MQ,ORD,GSP,577.0,19,34,0
94274,10,9,2,MQ,ORD,CVG,264.0,21,47,0
94275,4,23,1,UA,RNO,DEN,804.0,5,55,0
94276,1,16,2,UA,DCA,ORD,612.0,5,57,0
94277,5,2,3,XE,LFT,IAH,201.0,13,0,0
94278,4,1,7,OH,CVG,HTS,123.0,20,59,1
94279,9,5,3,US,PHL,ORD,678.0,20,24,0
94280,3,30,5,WN,FLL,MDW,1166.0,8,50,0
94281,1,11,4,UA,LAS,DEN,629.0,19,6,0
94282,5,26,6,OO,SBA,LAX,89.0,11,36,1
94283,6,15,5,MQ,ICT,ORD,588.0,13,55,0
94284,1,22,1,US,CMH,LAS,1772.0,20,16,0
94285,5,7,1,AA,FLL,DFW,1119.0,16,11,0
94286,9,20,4,OO,BZN,SLC,347.0,12,55,0
94287,11,5,1,UA,ORD,GEG,1498.0,21,6,0
94288,4,3,2,UA,DEN,PHX,602.0,20,45,0
94289,3,1,4,DL,SNA,ATL,1919.0,9,13,0
94290,5,13,7,US,PHX,FLL,1972.0,8,47,1
94291,8,30,4,OO,RDD,SFO,199.0,14,28,0
94292,1,12,5,B6,LGB,SLC,589.0,19,43,0
94293,1,10,3,WN,SNA,SJC,342.0,19,48,0
94294,6,23,6,WN,LAS,PHX,256.0,14,0,1
94295,3,12,1,NW,ORD,MSP,334.0,16,35,0
94296,7,7,6,OO,CIC,SFO,153.0,12,35,1
94297,6,4,1,UA,BUR,SFO,326.0,9,14,0
94298,3,7,3,AA,JFK,LAX,2475.0,15,4,0
94299,11,30,5,CO,EWR,TPA,998.0,6,43,0
94300,12,3,1,WN,ISP,FLL,1093.0,13,3,0
94301,8,20,1,OO,MKE,MSN,74.0,13,59,0
94302,7,19,4,US,PHL,IND,587.0,18,20,0
94303,1,15,1,WN,ELP,AUS,528.0,7,6,0
94304,9,4,2,US,LAS,PIT,1910.0,13,1,0
94305,10,4,4,FL,SFO,ATL,2139.0,12,54,0
94306,8,23,4,EV,ATL,MDW,590.0,8,38,0
94307,6,21,4,WN,LAX,OAK,337.0,21,21,0
94308,12,21,5,UA,OGG,LAX,2486.0,21,55,0
94309,7,16,1,CO,EWR,TPA,998.0,7,19,0
94310,3,26,1,US,PHL,RIC,198.0,19,18,0
94311,5,16,3,AA,DFW,STL,551.0,19,19,0
94312,4,26,4,MQ,DFW,BTR,383.0,14,59,0
94313,11,25,7,FL,IND,ATL,432.0,20,37,1
94314,4,27,5,OO,SEA,PDX,129.0,9,3,0
94315,11,19,1,WN,STL,OMA,342.0,10,59,0
94316,6,17,7,NW,MSP,SEA,1399.0,22,31,1
94317,10,12,5,WN,OKC,MCI,313.0,6,29,0
94318,6,8,5,AA,LAX,IAD,2288.0,15,20,0
94319,9,1,6,9E,MSP,ATW,236.0,16,54,1
94320,10,12,5,9E,MLI,DTW,373.0,9,55,0
94321,9,29,6,US,LAX,PHL,2401.0,22,31,1
94322,10,2,2,WN,PHL,PIT,267.0,6,57,0
94323,1,2,2,F9,BNA,DEN,1013.0,15,13,0
94324,9,3,1,WN,HOU,DAL,239.0,10,2,0
94325,6,3,7,UA,ORD,HNL,4243.0,11,39,1
94326,8,18,6,WN,LAX,OAK,337.0,20,30,1
94327,9,5,3,AA,LAX,JFK,2475.0,15,12,0
94328,1,3,3,B6,EWR,FLL,1065.0,20,11,0
94329,7,4,3,NW,PHX,MSP,1276.0,6,32,0
94330,9,10,1,WN,LAS,MDW,1521.0,16,55,0
94331,6,18,1,AA,LAX,JFK,2475.0,23,43,0
94332,4,4,3,MQ,BOS,RDU,612.0,20,50,0
94333,11,14,3,WN,JAN,HOU,359.0,6,14,0
94334,7,1,7,MQ,LGA,BOS,185.0,15,28,1
94335,11,16,5,OO,SLC,DEN,391.0,8,52,0
94336,10,1,1,FL,PHL,MCO,861.0,14,56,0
94337,7,18,3,MQ,LAX,SAN,109.0,6,26,0
94338,6,1,5,FL,MSY,ATL,425.0,9,10,0
94339,5,19,6,MQ,MIA,SDF,911.0,11,26,1
94340,7,10,2,DL,LGA,DCA,214.0,6,28,0
94341,4,19,4,WN,MCO,ISP,972.0,9,31,0
94342,12,18,2,UA,DEN,SFO,967.0,15,39,0
94343,9,7,5,EV,ATL,SHV,552.0,16,18,0
94344,11,19,1,9E,CLE,MEM,622.0,7,25,0
94345,5,31,4,UA,DEN,OKC,495.0,10,3,0
94346,12,9,7,WN,OMA,PHX,1037.0,19,26,1
94347,9,10,1,US,IND,CLT,428.0,15,29,0
94348,6,18,1,FL,IND,RSW,946.0,12,35,0
94349,2,15,4,AA,LGA,MIA,1097.0,8,11,0
94350,10,7,7,NW,MSP,MBS,463.0,19,11,1
94351,7,26,4,OO,SLC,SGU,269.0,13,25,0
94352,3,26,1,EV,ATL,SAT,874.0,19,19,0
94353,6,18,1,WN,BNA,RDU,443.0,22,27,0
94354,2,25,7,9E,CAE,DTW,583.0,16,54,1
94355,4,13,5,MQ,OKC,ORD,693.0,19,13,0
94356,8,6,1,US,ABQ,PHX,328.0,15,18,0
94357,6,30,6,OO,ACV,SFO,250.0,19,15,1
94358,11,27,2,UA,ORD,DEN,888.0,8,5,0
94359,12,17,1,AA,ELP,DFW,551.0,8,16,0
94360,9,17,1,UA,DAY,ORD,240.0,15,53,0
94361,11,12,1,XE,LAS,LAX,236.0,8,38,0
94362,8,14,2,NW,MBS,DTW,98.0,8,15,0
94363,7,26,4,WN,PHX,SJC,621.0,16,8,0
94364,5,31,4,WN,MDW,PHX,1444.0,13,48,0
94365,4,14,6,US,PHX,LAS,256.0,13,40,1
94366,9,16,7,DL,ATL,SLC,1589.0,20,33,1
94367,4,13,5,NW,MSP,DFW,852.0,11,19,0
94368,8,5,7,AA,JFK,DFW,1391.0,12,58,1
94369,5,25,5,MQ,SBP,LAX,155.0,6,38,0
94370,4,22,7,WN,LIT,DAL,296.0,12,56,1
94371,5,12,6,OO,RDD,SFO,199.0,5,57,1
94372,12,16,7,YV,SBN,ORD,84.0,15,14,1
94373,10,29,1,US,LGA,DCA,214.0,20,7,0
94374,9,8,6,UA,PDX,DEN,992.0,7,57,1
94375,3,10,6,NW,BNA,MEM,200.0,6,12,1
94376,11,23,5,OO,ORD,CVG,264.0,6,7,0
94377,8,30,4,YV,MHT,IAD,418.0,5,55,0
94378,4,28,6,WN,MDW,SEA,1733.0,8,28,1
94379,3,24,6,WN,SDF,BHM,323.0,15,26,1
94380,9,5,3,AA,DCA,ORD,612.0,15,42,0
94381,7,10,2,WN,DAL,STL,546.0,6,31,0
94382,9,15,6,WN,OAK,PDX,543.0,12,46,1
94383,11,20,2,YV,FAT,PHX,493.0,19,5,0
94384,8,18,6,DL,ATL,IAD,533.0,10,15,1
94385,7,31,2,DL,ORD,SLC,1249.0,15,59,0
94386,7,2,1,OO,GEG,SLC,546.0,16,7,0
94387,5,21,1,EV,ATL,GPT,352.0,14,28,0
94388,9,14,5,AS,SEA,SNA,978.0,10,44,0
94389,10,7,7,F9,DEN,SMF,910.0,18,21,1
94390,9,29,6,OO,PDX,MFR,222.0,10,40,1
94391,6,1,5,EV,LYH,ATL,389.0,11,20,0
94392,5,10,4,WN,BUR,PHX,369.0,10,8,0
94393,2,2,5,UA,TUL,DEN,541.0,13,7,0
94394,6,28,4,OO,FAR,DEN,627.0,6,34,0
94395,7,26,4,WN,MDW,BNA,395.0,8,50,0
94396,5,28,1,AA,DFW,SNA,1205.0,9,24,0
94397,6,15,5,US,MSY,PHL,1088.0,13,3,0
94398,2,16,5,OO,PSP,LAX,110.0,12,16,0
94399,11,7,3,AA,JFK,MIA,1090.0,11,46,0
94400,5,6,7,OO,SLC,RNO,422.0,8,42,1
94401,8,9,4,CO,SFO,EWR,2565.0,13,45,0
94402,12,28,5,MQ,HPN,ORD,738.0,19,29,0
94403,4,13,5,DL,LGA,PBI,1035.0,16,31,0
94404,8,25,6,CO,SAN,IAH,1303.0,6,57,1
94405,11,30,5,OO,BWI,MKE,641.0,15,33,0
94406,12,30,7,DL,FLL,SLC,2083.0,7,2,1
94407,2,25,7,FL,PHL,MCO,861.0,16,59,1
94408,10,29,1,WN,BWI,ISP,220.0,15,18,0
94409,1,1,1,XE,MHT,EWR,209.0,10,28,0
94410,3,30,5,9E,DTW,ELM,331.0,8,8,0
94411,7,23,1,OH,ATL,SGF,563.0,9,33,0
94412,11,29,4,WN,TUL,MCI,223.0,13,2,0
94413,4,19,4,AA,STL,LAS,1372.0,7,56,0
94414,9,7,5,UA,LAX,SFO,337.0,11,10,0
94415,8,30,4,DL,JAX,ATL,270.0,5,57,0
94416,9,6,4,EV,CSG,ATL,83.0,6,30,0
94417,2,4,7,US,PHX,IND,1489.0,11,59,1
94418,10,18,4,AA,DFW,COS,592.0,11,46,0
94419,12,22,6,WN,SLC,OAK,588.0,14,42,1
94420,3,17,6,MQ,JFK,ORD,740.0,18,23,1
94421,4,30,1,XE,EWR,PIT,319.0,8,12,0
94422,6,3,7,OO,BOI,SLC,291.0,15,3,1
94423,4,10,2,US,PHX,SJC,621.0,13,10,0
94424,5,28,1,WN,BHM,MCO,478.0,15,55,0
94425,11,22,4,US,CLT,ABE,481.0,19,36,0
94426,1,7,7,AA,MCO,SJU,1189.0,17,13,1
94427,5,27,7,OH,ATL,LEX,303.0,22,24,1
94428,4,24,2,MQ,ORD,GRR,137.0,14,15,0
94429,6,6,3,WN,ELP,ABQ,223.0,12,25,0
94430,8,19,7,AA,EWR,LAX,2454.0,22,39,1
94431,2,16,5,EV,DFW,CVG,812.0,7,6,0
94432,12,1,6,US,BOS,CLT,728.0,16,25,1
94433,8,28,2,WN,SJC,SNA,342.0,17,57,0
94434,3,21,3,US,PHX,BOI,735.0,10,24,0
94435,12,25,2,EV,SHV,ATL,552.0,6,0,0
94436,2,26,1,F9,SAN,DEN,853.0,20,8,0
94437,7,18,3,WN,FLL,TPA,197.0,10,51,0
94438,5,11,5,XE,BDL,EWR,116.0,6,55,0
94439,4,1,7,YV,HNL,ITO,216.0,11,19,1
94440,8,13,1,OO,OKC,ORD,693.0,14,36,0
94441,7,18,3,WN,SAN,TUS,367.0,16,20,0
94442,1,17,3,XE,ROC,EWR,246.0,17,24,0
94443,9,17,1,OO,LAX,OAK,337.0,6,42,0
94444,3,22,4,AA,OKC,DFW,175.0,13,15,0
94445,4,20,5,DL,ATL,DCA,547.0,19,33,0
94446,9,24,1,MQ,ORD,HPN,738.0,9,22,0
94447,6,22,5,9E,MOB,MEM,317.0,11,24,0
94448,6,5,2,OH,CVG,BNA,230.0,9,4,0
94449,6,18,1,OH,TYS,CVG,226.0,14,43,0
94450,8,8,3,WN,SJC,PDX,569.0,8,35,0
94451,6,2,6,XE,STL,EWR,872.0,10,24,1
94452,10,6,6,XE,PHX,LAX,370.0,15,16,1
94453,4,20,5,DL,ATL,JAX,270.0,12,57,0
94454,7,31,2,DL,EWR,ATL,745.0,18,59,0
94455,2,10,6,WN,MDW,LAX,1750.0,17,14,1
94456,1,1,1,OO,BZN,DEN,525.0,8,10,0
94457,8,16,4,WN,IND,BWI,515.0,17,20,0
94458,11,5,1,AA,DFW,IAD,1172.0,12,24,0
94459,10,2,2,YV,ORD,RDU,647.0,21,0,0
94460,11,4,7,XE,OKC,AUS,358.0,17,36,1
94461,7,24,2,WN,DEN,SLC,391.0,11,21,0
94462,9,5,3,MQ,GRR,ORD,137.0,16,26,0
94463,1,23,2,US,LAS,MSP,1300.0,18,18,0
94464,9,17,1,CO,EWR,MCO,938.0,16,56,0
94465,6,11,1,AS,SEA,SJC,697.0,11,21,0
94466,12,12,3,HA,OGG,HNL,100.0,17,10,0
94467,4,1,7,US,PHL,MIA,1013.0,18,3,1
94468,2,22,4,AQ,HNL,LIH,102.0,15,58,0
94469,11,21,3,US,PHX,LAS,256.0,14,35,0
94470,7,12,4,WN,OAK,LAS,407.0,21,59,0
94471,5,8,2,OO,LAX,FAT,209.0,8,25,0
94472,12,29,6,NW,OMA,MSP,282.0,19,32,1
94473,1,26,5,CO,EWR,SAN,2425.0,13,14,0
94474,10,6,6,US,SMF,PHX,647.0,15,36,1
94475,5,29,2,AS,PSP,SFO,421.0,13,12,0
94476,3,24,6,OH,CVG,MSN,373.0,14,0,1
94477,8,27,1,WN,TPA,BUF,1054.0,10,36,0
94478,9,12,3,WN,TUL,MCI,223.0,13,0,0
94479,5,1,2,AA,ORD,PHL,678.0,7,2,0
94480,2,3,6,OO,SFO,ONT,363.0,16,25,1
94481,10,17,3,WN,PDX,SJC,569.0,12,57,0
94482,4,27,5,CO,IAH,DEN,861.0,18,9,0
94483,3,31,6,OO,BTV,ORD,763.0,11,28,1
94484,4,18,3,AA,DFW,ORD,802.0,18,41,0
94485,5,27,7,DL,DAY,ATL,432.0,7,48,1
94486,1,6,6,US,MSP,PHX,1276.0,18,37,1
94487,12,6,4,WN,LAS,BNA,1588.0,19,51,0
94488,8,9,4,UA,GRR,ORD,137.0,19,5,0
94489,9,6,4,UA,DEN,MSP,680.0,13,32,0
94490,6,4,1,FL,RSW,ATL,515.0,17,36,0
94491,10,1,1,WN,HOU,ELP,677.0,15,59,0
94492,2,28,3,XE,IAH,MAF,429.0,8,23,0
94493,12,28,5,AS,LIH,SEA,2701.0,23,47,0
94494,11,14,3,UA,SJC,DEN,948.0,10,50,0
94495,4,7,6,WN,BWI,BUF,281.0,14,2,1
94496,11,5,1,AA,STL,LAS,1372.0,7,46,0
94497,8,25,6,WN,PHX,HOU,1020.0,16,15,1
94498,6,1,5,YV,SNA,PHX,338.0,17,8,0
94499,7,4,3,XE,GSP,EWR,594.0,14,11,0
94500,6,21,4,AA,SAN,ORD,1723.0,18,0,0
94501,11,18,7,YV,CLE,CLT,430.0,18,32,1
94502,4,20,5,WN,MCO,SAT,1040.0,14,57,0
94503,7,26,4,OO,MEM,ORD,491.0,12,56,0
94504,5,20,7,US,PHL,CLT,448.0,13,56,1
94505,9,26,3,MQ,SGF,DFW,364.0,16,17,0
